FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c986, POINT, Patch_patch_143, -6:44:04.775, 57.38.31.714, 0.00110802223810122, [-0.00293133802959442, 0.0239300517744061], false, 140420309.617592, 0, 0, 0
s0c987, POINT, Patch_patch_143, -6:44:04.931, 57.38.31.73, 0.00433392258420855, [-0.00936478257640234, 0.0721559590472217], false, 140420309.617592, 0, 0, 0
s0c990, POINT, Patch_patch_143, -6:44:04.306, 57.38.32.916, 0.000173706906576911, [-0.000245779709105595, -0.00318858447410864], false, 140420309.617592, 0, 0, 0
s0c991, POINT, Patch_patch_143, -6:44:04.462, 57.38.32.932, 0.000414602881952936, [-0.000227815638447574, -0.00952091777565169], false, 140420309.617592, 0, 0, 0
s0c992, POINT, Patch_patch_143, -6:44:05.085, 57.38.32.995, 0.000831696320023303, [-0.000989895937025494, 0.00905858440962687], false, 140420309.617592, 0, 0, 0
s0c993, POINT, Patch_patch_143, -6:44:05.241, 57.38.33.011, 0.00197337917813528, [0.00126591352350485, 0.00290080356215614], false, 140420309.617592, 0, 0, 0
s0c995_1, POINT, Patch_patch_143, -6:44:05.239, 57.38.34.261, 0.00179587898409527, [-0.000951600257857795, 0.00226525670067401], false, 140420309.617592, 0, 0, 0
s0c996_1, POINT, Patch_patch_143, -6:44:05.55, 57.38.34.293, 0.000107573093218578, [-0.000746358737668948, 0.00291849914766457], false, 140420309.617592, 0, 0, 0
s0c997_1, POINT, Patch_patch_143, -6:44:03.991, 57.38.35.384, 0.000184080327555914, [4.83333085181851e-05, -0.00062345474845011], false, 140420309.617592, 0, 0, 0
s0c998, POINT, Patch_patch_143, -6:44:05.392, 57.38.35.527, 0.000954258991882125, [-0.00317819072751532, 0.00114355285296113], false, 140420309.617592, 0, 0, 0
s0c1000_1, POINT, Patch_patch_143, -6:44:03.833, 57.38.36.618, 0.000143553432538805, [-0.000420625756505595, 0.000985759932703348], false, 140420309.617592, 0, 0, 0
s0c1001_1, POINT, Patch_patch_143, -6:44:03.989, 57.38.36.634, 0.000121101768943957, [-0.000359972700287141, 0.00358250756270282], false, 140420309.617592, 0, 0, 0
s0c1002, POINT, Patch_patch_143, -6:44:05.39, 57.38.36.777, 0.000275031132797163, [-0.000449143137773138, -0.00249046435350667], false, 140420309.617592, 0, 0, 0
s0c1009, POINT, Patch_patch_143, -6:44:04.452, 57.38.39.182, 0.000163087151814864, [-4.68642918956285e-05, -0.000578108142649705], false, 140420309.617592, 0, 0, 0
s0c1029_1, POINT, Patch_patch_144, -6:44:58.16, 57.38.53.942, 0.00284095853071166, [-0.00508989702394614, 0.0693935556128682], false, 140420309.617592, 0, 0, 0
s0c1031, POINT, Patch_patch_144, -6:44:58.159, 57.38.55.192, 0.001002780758119, [0.000152148631636815, 0.0157297766292604], false, 140420309.617592, 0, 0, 0
s0c1032, POINT, Patch_patch_144, -6:44:58.157, 57.38.56.442, 0.000295467047688795, [0.000164309818073986, -2.17084981594721e-05], false, 140420309.617592, 0, 0, 0
s0c1033, POINT, Patch_patch_144, -6:44:58.936, 57.38.56.501, 0.00132851078081153, [0.000926592901523246, -0.0439296054728978], false, 140420309.617592, 0, 0, 0
s0c1034, POINT, Patch_patch_145, -6:49:11.726, 57.39.37.236, 0.00035095564390916, [-0.000118178048907623, -0.00210495961961453], false, 140420309.617592, 0, 0, 0
s0c1035, POINT, Patch_patch_145, -6:49:11.882, 57.39.37.228, 0.00108972001313136, [-0.00128476269090975, 0.0294123308847956], false, 140420309.617592, 0, 0, 0
s0c1036, POINT, Patch_patch_145, -6:49:11.727, 57.39.38.486, 0.000343263467589791, [-0.000719219442163332, -0.00988749168606082], false, 140420309.617592, 0, 0, 0
s0c1037, POINT, Patch_patch_146, -6:47:50.724, 57.40.15.874, 0.000311542919095826, [-0.00174277544956786, 0.0103654155961446], false, 140420309.617592, 0, 0, 0
s0c1038, POINT, Patch_patch_146, -6:47:50.88, 57.40.15.872, 0.000185938068385121, [-0.000857755548770096, 0.00510860878567614], false, 140420309.617592, 0, 0, 0
s0c1039, POINT, Patch_patch_146, -6:47:50.724, 57.40.17.124, 0.000165315611717731, [-0.000201827793821587, -0.00222409916558571], false, 140420309.617592, 0, 0, 0
s0c1040, POINT, Patch_patch_147, -6:46:45.114, 57.40.35.441, 0.000152620914194956, [-0.00035439513702992, -0.00131042728492466], false, 140420309.617592, 0, 0, 0
s0c1041, POINT, Patch_patch_147, -6:46:45.27, 57.40.35.445, 0.000384997926682739, [-0.000182093286961035, -0.00801177348406367], false, 140420309.617592, 0, 0, 0
s0c1042, POINT, Patch_patch_147, -6:46:45.737, 57.40.36.706, 0.000520055318795337, [3.60484513141507e-05, -0.0219382369086525], false, 140420309.617592, 0, 0, 0
s0c1043, POINT, Patch_patch_147, -6:46:45.892, 57.40.37.959, 0.000661723564871045, [0.000175371123507393, -0.0174052571196319], false, 140420309.617592, 0, 0, 0
s0c1045, POINT, Patch_patch_148, -6:45:53.466, 57.41.56.113, 0.000179132682437238, [-6.19806117917909e-05, -0.00199787649096745], false, 140420309.617592, 0, 0, 0
s0c1046, POINT, Patch_patch_148, -6:45:53.153, 57.41.57.348, 0.000249976227443148, [8.72471113213943e-05, -0.0029259047976996], false, 140420309.617592, 0, 0, 0
s0c1047, POINT, Patch_patch_148, -6:45:53.309, 57.41.57.356, 0.00204402018917859, [-0.00195654613287165, 0.0313856056874066], false, 140420309.617592, 0, 0, 0
s0c1048, POINT, Patch_patch_148, -6:45:53.152, 57.41.58.598, 0.000176986161237552, [-8.87101020852198e-05, -0.00210452206267776], false, 140420309.617592, 0, 0, 0
s0c1049, POINT, Patch_patch_148, -6:45:54.244, 57.41.58.651, 0.000177942428534156, [-3.74225882608275e-05, -0.000999042494868931], false, 140420309.617592, 0, 0, 0
s0c1050, POINT, Patch_patch_148, -6:45:54.4, 57.41.58.658, 0.000405135315865024, [0.000489998109719591, -0.00619346336680733], false, 140420309.617592, 0, 0, 0
s0c1051, POINT, Patch_patch_148, -6:45:53.151, 57.41.59.848, 0.00036228168360016, [-0.000441281028550049, 0.00712962653548493], false, 140420309.617592, 0, 0, 0
s0c1052, POINT, Patch_patch_148, -6:45:53.307, 57.41.59.856, 0.000212409666770386, [-0.000240612498557358, 0.0059206048167251], false, 140420309.617592, 0, 0, 0
s0c1053, POINT, Patch_patch_148, -6:45:53.775, 57.41.59.878, 0.000214553419453762, [-0.00102313835007448, 0.0092425211904776], false, 140420309.617592, 0, 0, 0
s0c1054, POINT, Patch_patch_148, -6:45:53.931, 57.41.59.886, 0.000422757547635603, [-0.00196266878637544, 0.0156484867300399], false, 140420309.617592, 0, 0, 0
s0c1055, POINT, Patch_patch_148, -6:45:54.087, 57.41.59.893, 0.000545911506472724, [-0.00153729505927817, 0.0101045017042947], false, 140420309.617592, 0, 0, 0
s0c1056, POINT, Patch_patch_148, -6:45:53.93, 57.42.01.136, 0.000877054817272984, [-0.000892221141278965, -0.00235787362110274], false, 140420309.617592, 0, 0, 0
s0c1057, POINT, Patch_patch_148, -6:45:54.086, 57.42.01.143, 0.000372885170937283, [-0.000261109456037434, -0.00232395289410634], false, 140420309.617592, 0, 0, 0
s0c1058, POINT, Patch_patch_149, -6:44:20.667, 57.41.59.533, 0.000591662356184636, [0.000960627853685785, -0.0070667370220151], false, 140420309.617592, 0, 0, 0
s0c1059, POINT, Patch_patch_149, -6:44:20.823, 57.41.59.548, 0.000522801575526643, [5.60802469929452e-06, -0.00384777029918293], false, 140420309.617592, 0, 0, 0
s0c1060, POINT, Patch_patch_149, -6:44:20.977, 57.42.00.812, 0.000242767050106819, [-0.000810304925079264, -0.00615314338887512], false, 140420309.617592, 0, 0, 0
s0c1061, POINT, Patch_patch_149, -6:44:21.445, 57.42.00.856, 0.000226399747480635, [-0.000421050571537355, 0.00427818576298076], false, 140420309.617592, 0, 0, 0
s0c1062, POINT, Patch_patch_149, -6:44:21.287, 57.42.02.091, 0.000269656472884753, [-0.000446202453255976, -0.00354106309599314], false, 140420309.617592, 0, 0, 0
s0c1063, POINT, Patch_patch_149, -6:44:21.443, 57.42.02.106, 0.00302993475081563, [-0.00260151460437546, 0.0122398489632363], false, 140420309.617592, 0, 0, 0
s0c1064, POINT, Patch_patch_149, -6:44:21.599, 57.42.02.12, 0.000174415495320503, [0.000263908359194256, 0.000817212463752694], false, 140420309.617592, 0, 0, 0
s0c1065, POINT, Patch_patch_149, -6:44:20.194, 57.42.03.239, 0.000621446756758221, [-6.13947909434099e-05, -0.00462644140556431], false, 140420309.617592, 0, 0, 0
s0c1066, POINT, Patch_patch_149, -6:44:20.506, 57.42.03.268, 0.00564533068190603, [0.00206802778462845, -0.0201306893800172], false, 140420309.617592, 0, 0, 0
s0c1067, POINT, Patch_patch_149, -6:44:20.661, 57.42.03.283, 0.0057703116636631, [-0.00173897987876772, -0.00693816297050352], false, 140420309.617592, 0, 0, 0
s0c1068, POINT, Patch_patch_149, -6:44:20.817, 57.42.03.297, 0.00072458657594929, [-0.000102448762798296, -0.00760333195643959], false, 140420309.617592, 0, 0, 0
s0c1069, POINT, Patch_patch_149, -6:44:20.973, 57.42.03.312, 0.00100560942770629, [-6.15337607503116e-05, -0.0147353977928829], false, 140420309.617592, 0, 0, 0
s0c1070, POINT, Patch_patch_149, -6:44:21.129, 57.42.03.327, 0.00130359286737387, [-0.000333441899253982, -0.0184678065308135], false, 140420309.617592, 0, 0, 0
s0c1071, POINT, Patch_patch_149, -6:44:21.441, 57.42.03.356, 0.00607962169386233, [-0.00201206274179601, 0.00329391899115088], false, 140420309.617592, 0, 0, 0
s0c1072, POINT, Patch_patch_149, -6:44:21.597, 57.42.03.37, 0.000397756264764482, [0.000464303735047486, -0.00302665960000832], false, 140420309.617592, 0, 0, 0
s0c1073, POINT, Patch_patch_149, -6:44:21.909, 57.42.03.399, 0.000560048509480957, [-0.00114340273501318, 0.0147662160041112], false, 140420309.617592, 0, 0, 0
s0c1074_1, POINT, Patch_patch_149, -6:44:22.065, 57.42.03.414, 0.000894011832785563, [-0.0034300840517811, 0.0319703183246886], false, 140420309.617592, 0, 0, 0
s0c1075_1, POINT, Patch_patch_149, -6:44:22.377, 57.42.03.443, 0.000536265238588872, [-0.000726025195469177, 0.00585035127491106], false, 140420309.617592, 0, 0, 0
s0c1076_1, POINT, Patch_patch_149, -6:44:20.504, 57.42.04.518, 0.000294827238176387, [0.000758607733975997, -0.00353800697265757], false, 140420309.617592, 0, 0, 0
s0c1077_1, POINT, Patch_patch_149, -6:44:20.66, 57.42.04.533, 0.000353485006535448, [0.000649433141095837, -0.000608706519831394], false, 140420309.617592, 0, 0, 0
s0c1078, POINT, Patch_patch_149, -6:44:20.816, 57.42.04.547, 0.000472876954890543, [0.000582654657268424, -6.53247501187443e-05], false, 140420309.617592, 0, 0, 0
s0c1079, POINT, Patch_patch_149, -6:44:21.127, 57.42.04.576, 0.00242623688286236, [0.000403462488543756, -0.011847462865054], false, 140420309.617592, 0, 0, 0
s0c1080_1, POINT, Patch_patch_149, -6:44:21.439, 57.42.04.606, 0.000888906708738349, [0.000756739922216338, -0.00231941048953527], false, 140420309.617592, 0, 0, 0
s0c1081_1, POINT, Patch_patch_149, -6:44:21.595, 57.42.04.62, 0.000519935890034123, [0.000351892552384494, -0.0021162882628913], false, 140420309.617592, 0, 0, 0
s0c1082, POINT, Patch_patch_149, -6:44:21.907, 57.42.04.649, 0.00102344168289355, [-0.00204016419686831, 0.0104470651124062], false, 140420309.617592, 0, 0, 0
s0c1085, POINT, Patch_patch_149, -6:44:20.814, 57.42.05.797, -0.000964303448983406, [0.000139066070659119, 0.0131168699721574], false, 140420309.617592, 0, 0, 0
s0c1086, POINT, Patch_patch_149, -6:44:20.97, 57.42.05.812, 0.000719600145727076, [0.0014468861258156, 0.0131153238959117], false, 140420309.617592, 0, 0, 0
s0c1090, POINT, Patch_patch_149, -6:44:20.968, 57.42.07.062, 0.000137616164306236, [-0.000649865205139977, 0.00367988540714506], false, 140420309.617592, 0, 0, 0
s0c1091, POINT, Patch_patch_149, -6:44:21.124, 57.42.07.076, -0.000500725561095548, [-0.000106298751196934, 0.00897213963499506], false, 140420309.617592, 0, 0, 0
s0c130, POINT, Patch_patch_15, -6:49:53.211, 57.01.57.159, 0.00132914145758434, [0.000192921461568088, -0.0268498752348523], false, 140420309.617592, 0, 0, 0
s0c131, POINT, Patch_patch_15, -6:49:53.364, 57.01.57.148, 0.00111379502464109, [0.00256445389351528, -0.0332967141719028], false, 140420309.617592, 0, 0, 0
s0c1083, POINT, Patch_patch_150, -6:50:21.402, 57.42.06.358, 0.00632222932950463, [0.00775759536208676, -0.14906354825379], false, 140420309.617592, 0, 0, 0
s0c1084, POINT, Patch_patch_150, -6:50:22.182, 57.42.06.293, -0.00998031178431752, [0.0143866179353632, 0.067146889338263], false, 140420309.617592, 0, 0, 0
s0c1087, POINT, Patch_patch_150, -6:50:22.183, 57.42.07.543, 0.0294927475454282, [-0.00214232607204848, 0.0847678123532331], false, 140420309.617592, 0, 0, 0
s0c1088, POINT, Patch_patch_150, -6:50:22.339, 57.42.07.529, 0.0603103070233085, [-0.0037475030185693, -0.0172061272116654], false, 140420309.617592, 0, 0, 0
s0c1089, POINT, Patch_patch_150, -6:50:22.963, 57.42.07.477, -0.00469231917988237, [-0.0146340625586592, 0.0562375412377199], false, 140420309.617592, 0, 0, 0
s0c1092, POINT, Patch_patch_150, -6:50:22.497, 57.42.08.766, 0.0186777677481309, [0.00457103465125938, -0.160136214506972], false, 140420309.617592, 0, 0, 0
s0c1093, POINT, Patch_patch_150, -6:50:22.809, 57.42.08.74, 0.00120749270358495, [-0.000436713560688552, -0.0181641699502122], false, 140420309.617592, 0, 0, 0
s0c1094, POINT, Patch_patch_150, -6:50:22.965, 57.42.08.727, -0.00551187328312454, [-0.0126612089131128, 0.045802400815457], false, 140420309.617592, 0, 0, 0
s0c1095, POINT, Patch_patch_150, -6:50:22.343, 57.42.10.029, 0.0100689566424258, [0.00265729994465141, -0.029469994239563], false, 140420309.617592, 0, 0, 0
s0c1096, POINT, Patch_patch_150, -6:50:22.499, 57.42.10.016, 0.0166953054785662, [-0.00254009649132561, -0.0890151962986206], false, 140420309.617592, 0, 0, 0
s0c1097, POINT, Patch_patch_150, -6:50:22.811, 57.42.09.99, 0.00395131751834976, [-0.000782786227609696, -0.0435399228991227], false, 140420309.617592, 0, 0, 0
s0c1098, POINT, Patch_patch_150, -6:50:22.344, 57.42.11.279, -0.00346243145955766, [-0.00655478697196882, 0.0320701215077418], false, 140420309.617592, 0, 0, 0
s0c1099, POINT, Patch_patch_150, -6:50:22.5, 57.42.11.266, -0.00884225760903816, [-0.0181144450501287, -0.00192061180786587], false, 140420309.617592, 0, 0, 0
s0c1100, POINT, Patch_patch_150, -6:50:22.656, 57.42.11.253, 0.00822291072433503, [0.00525403506900384, -0.0500349866693855], false, 140420309.617592, 0, 0, 0
s0c1101, POINT, Patch_patch_150, -6:50:22.812, 57.42.11.24, -0.00096421092418581, [0.000135724929580396, 0.0239215035100201], false, 140420309.617592, 0, 0, 0
s0c1102, POINT, Patch_patch_150, -6:50:22.968, 57.42.11.227, -0.0150902390393962, [-0.012746143068133, 0.180807071063509], false, 140420309.617592, 0, 0, 0
s0c1103, POINT, Patch_patch_150, -6:50:21.412, 57.42.13.858, 0.00534552236340108, [-0.00714072617895, -0.0388558579903519], false, 140420309.617592, 0, 0, 0
s0c1104, POINT, Patch_patch_150, -6:50:23.439, 57.42.13.687, 0.00682451664499793, [0.00238669528526495, -0.143618115620855], false, 140420309.617592, 0, 0, 0
s0c1105, POINT, Patch_patch_150, -6:50:21.413, 57.42.15.107, 0.00576529604366027, [-0.012450234861758, -0.00949180243081683], false, 140420309.617592, 0, 0, 0
s0c1106, POINT, Patch_patch_151, -6:48:54.083, 57.42.41.785, 0.000259004226877617, [0.00050319660635387, -0.00611372237762078], false, 140420309.617592, 0, 0, 0
s0c1107, POINT, Patch_patch_151, -6:48:54.239, 57.42.41.778, 0.00280128062664223, [0.00674820774426606, -0.0730747364729941], false, 140420309.617592, 0, 0, 0
s0c1108, POINT, Patch_patch_151, -6:48:54.864, 57.42.43.003, 0.00590972806449559, [-0.00459179520159526, -0.0173426738380483], false, 140420309.617592, 0, 0, 0
s0c1109, POINT, Patch_patch_151, -6:48:55.02, 57.42.42.996, 0.00328803346597215, [-0.00157200937941991, 0.00440860483347231], false, 140420309.617592, 0, 0, 0
s0c1110, POINT, Patch_patch_151, -6:48:55.177, 57.42.44.24, 0.00330205682440037, [0.00134269371769824, -0.0132714196561639], false, 140420309.617592, 0, 0, 0
s0c1112, POINT, Patch_patch_151, -6:48:55.334, 57.42.45.483, -0.000626101091853974, [-0.000219015213797858, -0.0180822164767757], false, 140420309.617592, 0, 0, 0
s0c1115, POINT, Patch_patch_151, -6:48:54.088, 57.42.49.284, 0.000220659580318644, [5.72744248735115e-05, -0.00450258662248078], false, 140420309.617592, 0, 0, 0
s0c1111, POINT, Patch_patch_152, -6:46:27.595, 57.42.46.22, 0.000482181379677282, [-0.000781791769901127, 0.0253069182789872], false, 140420309.617592, 0, 0, 0
s0c1113, POINT, Patch_patch_152, -6:46:27.438, 57.42.47.465, 0.000471245058817656, [-0.000288929956061486, 0.0212726397783861], false, 140420309.617592, 0, 0, 0
s0c1114, POINT, Patch_patch_152, -6:46:28.373, 57.42.48.744, 0.000170817484140637, [-0.000444736742328948, -0.00458459151843335], false, 140420309.617592, 0, 0, 0
s0c1116, POINT, Patch_patch_153, -6:49:02.045, 57.42.48.945, 0.000270573169881379, [0.00151095123030009, -0.00424607767641156], false, 140420309.617592, 0, 0, 0
s0c1117, POINT, Patch_patch_153, -6:49:02.201, 57.42.50.188, 0.00111978006107069, [0.00335308747224922, -0.0354519396294901], false, 140420309.617592, 0, 0, 0
s0c1118, POINT, Patch_patch_153, -6:49:02.826, 57.42.51.41, 0.0103854695762058, [0.00883363899955512, -0.10481382807784], false, 140420309.617592, 0, 0, 0
s0c1121, POINT, Patch_patch_153, -6:49:02.983, 57.42.52.653, 0.0035039148791431, [0.0047218874535603, -0.0238917906260117], false, 140420309.617592, 0, 0, 0
s0c1122, POINT, Patch_patch_153, -6:49:03.139, 57.42.52.646, 0.000463329907574657, [-1.82836585327635e-05, -0.00635019121363558], false, 140420309.617592, 0, 0, 0
s0c1124, POINT, Patch_patch_153, -6:49:03.14, 57.42.53.896, -0.00232093421712458, [-0.00875161253690683, -0.00305731262551669], false, 140420309.617592, 0, 0, 0
s0c1119, POINT, Patch_patch_154, -6:43:49.712, 57.42.42.651, 0.00240407749021204, [-0.00189555121766514, -0.0632737133176012], false, 140420309.617592, 0, 0, 0
s0c1120, POINT, Patch_patch_154, -6:43:49.868, 57.42.42.668, 0.000274350073181175, [-5.25368972310327e-06, -0.00945389211844536], false, 140420309.617592, 0, 0, 0
s0c1123, POINT, Patch_patch_154, -6:43:49.71, 57.42.43.901, 0.000422351199550166, [0.000398341262791217, -0.0190530661702777], false, 140420309.617592, 0, 0, 0
s0c1130, POINT, Patch_patch_155, -6:50:24.947, 57.45.28.572, 0.000294848075270729, [-0.00177581995952364, 0.0193486591786518], false, 140420309.617592, 0, 0, 0
s0c1138, POINT, Patch_patch_155, -6:50:23.077, 57.45.32.48, 0.00022084937229334, [0.000639531637246078, -0.00895172731573815], false, 140420309.617592, 0, 0, 0
s0c1141, POINT, Patch_patch_155, -6:50:24.957, 57.45.36.071, 0.000202269301026552, [0.000874219819037685, -0.00056022253110452], false, 140420309.617592, 0, 0, 0
s0c1126, POINT, Patch_patch_156, -6:49:33.866, 57.45.28.534, -0.000337999291428348, [-8.84002274173751e-05, 0.00701211906998297], false, 140420309.617592, 0, 0, 0
s0c1127, POINT, Patch_patch_156, -6:49:34.025, 57.45.32.275, 0.00115942903469642, [0.0029477658047812, -0.0309566331953211], false, 140420309.617592, 0, 0, 0
s0c1128, POINT, Patch_patch_156, -6:49:34.182, 57.45.32.265, 0.000531327841815992, [-0.000658641790906817, -0.0046579691427847], false, 140420309.617592, 0, 0, 0
s0c1129, POINT, Patch_patch_156, -6:49:34.338, 57.45.32.256, 0.00182097334112414, [-0.00539292442047555, -0.00207510725507627], false, 140420309.617592, 0, 0, 0
s0c1131, POINT, Patch_patch_156, -6:49:34.027, 57.45.33.525, 0.000763840715972964, [0.00170221600258875, -0.0211600363922855], false, 140420309.617592, 0, 0, 0
s0c1132, POINT, Patch_patch_156, -6:49:34.651, 57.45.33.487, 0.0085401332545537, [-0.00850308261176335, -0.00951225417858315], false, 140420309.617592, 0, 0, 0
s0c1133, POINT, Patch_patch_156, -6:49:34.808, 57.45.33.477, 0.00790782215559968, [-0.00173095111289693, -0.0136842814365515], false, 140420309.617592, 0, 0, 0
s0c1134, POINT, Patch_patch_156, -6:49:34.809, 57.45.34.727, 0.00251484184926694, [-0.000102404088307013, -0.00789222648432543], false, 140420309.617592, 0, 0, 0
s0c1135, POINT, Patch_patch_156, -6:49:34.965, 57.45.34.718, 0.00920792577135975, [0.0123881287088202, -0.0562200894115857], false, 140420309.617592, 0, 0, 0
s0c1136, POINT, Patch_patch_156, -6:49:34.966, 57.45.35.968, 0.000704680584346797, [0.000722632297004937, -0.00328056992998336], false, 140420309.617592, 0, 0, 0
s0c1137, POINT, Patch_patch_156, -6:49:35.122, 57.45.35.958, 0.000893050233013302, [-8.49977561917774e-05, -0.00227894030495855], false, 140420309.617592, 0, 0, 0
s0c1139, POINT, Patch_patch_156, -6:49:34.655, 57.45.37.237, -0.00239526190972793, [0.00304987292050025, 0.0200921767576203], false, 140420309.617592, 0, 0, 0
s0c1140, POINT, Patch_patch_156, -6:49:35.28, 57.45.37.199, -0.00154072043837455, [-0.00842701582845706, -0.00146765400137635], false, 140420309.617592, 0, 0, 0
s0c1142, POINT, Patch_patch_156, -6:49:33.878, 57.45.41.034, 0.00103812208139635, [-0.00283690457762673, -0.0142846974819377], false, 140420309.617592, 0, 0, 0
s0c1143, POINT, Patch_patch_156, -6:49:34.034, 57.45.41.024, 0.000432780736057209, [-0.00125714818124428, -0.00367332060097429], false, 140420309.617592, 0, 0, 0
s0c1144, POINT, Patch_patch_157, -6:46:28.273, 57.46.16.244, 0.000320380979573656, [-0.00104274561884987, -0.00308399317626724], false, 140420309.617592, 0, 0, 0
s0c1145, POINT, Patch_patch_157, -6:46:28.116, 57.46.17.489, 0.000169744598084795, [1.94792506357947e-05, -0.00195454261690961], false, 140420309.617592, 0, 0, 0
s0c1146, POINT, Patch_patch_157, -6:46:28.739, 57.46.21.259, 0.00038232087928804, [-0.00110384678088733, 0.0280652592135568], false, 140420309.617592, 0, 0, 0
s0c1147, POINT, Patch_patch_157, -6:46:28.426, 57.46.23.749, 0.000954664025987891, [-0.00189901290624482, 0.0393698469581219], false, 140420309.617592, 0, 0, 0
s0c1148, POINT, Patch_patch_157, -6:46:28.269, 57.46.24.994, 0.000813370714807391, [-0.000470908692675415, -0.000831607253285961], false, 140420309.617592, 0, 0, 0
s0c1149, POINT, Patch_patch_158, -6:48:44.383, 57.46.29.66, 0.00113037695975809, [-0.00142291513196363, 0.0417476062254097], false, 140420309.617592, 0, 0, 0
s0c1150, POINT, Patch_patch_159, -6:44:49.814, 57.46.25.821, 0.00110697965529735, [0.00179092510604345, -0.0347799954234389], false, 140420309.617592, 0, 0, 0
s0c1151, POINT, Patch_patch_159, -6:44:49.813, 57.46.27.071, 0.00120417315499184, [0.00270181260504093, -0.0338620237594581], false, 140420309.617592, 0, 0, 0
s0c133, POINT, Patch_patch_16, -6:50:34.634, 57.02.50.042, 0.00313703595499382, [0.000320046466686461, 0.0231200711374884], false, 140420309.617592, 0, 0, 0
s0c134, POINT, Patch_patch_16, -6:50:34.636, 57.02.51.292, 0.0154800784648612, [0.0091994161792202, -0.224927057400653], false, 140420309.617592, 0, 0, 0
s0c1152, POINT, Patch_patch_160, -6:50:41.435, 57.46.27.105, 0.000422400093140027, [-0.00166503663163015, -0.000829452065138367], false, 140420309.617592, 0, 0, 0
s0c1153, POINT, Patch_patch_160, -6:50:41.591, 57.46.27.09, 0.000510493595326818, [-0.00130406033574636, 0.00253970355307137], false, 140420309.617592, 0, 0, 0
s0c1154, POINT, Patch_patch_160, -6:50:41.748, 57.46.27.076, 0.000179999899358778, [-6.39392007921876e-05, 0.000408008885637412], false, 140420309.617592, 0, 0, 0
s0c1159, POINT, Patch_patch_160, -6:50:41.909, 57.46.30.811, 0.000459622537437897, [0.000423595388545591, -0.0113602455493452], false, 140420309.617592, 0, 0, 0
s0c1163, POINT, Patch_patch_160, -6:50:42.067, 57.46.32.046, 0.000212352258180461, [0.000710080523428844, -0.00090647640194869], false, 140420309.617592, 0, 0, 0
s0c1155, POINT, Patch_patch_161, -6:50:45.498, 57.46.26.722, 0.000136527608050809, [-0.000597868259240226, 0.00745782505606553], false, 140420309.617592, 0, 0, 0
s0c1156, POINT, Patch_patch_161, -6:50:44.72, 57.46.29.296, 0.000534257436052053, [0.00131802358006054, -0.0218182959013958], false, 140420309.617592, 0, 0, 0
s0c1157, POINT, Patch_patch_161, -6:50:44.877, 57.46.29.281, 0.000324402090977237, [-1.30379025001597e-05, -0.0105765385014169], false, 140420309.617592, 0, 0, 0
s0c1158_1, POINT, Patch_patch_161, -6:50:46.439, 57.46.29.132, 0.000633626406119076, [-0.00113619569201238, -0.00502683278323437], false, 140420309.617592, 0, 0, 0
s0c1160, POINT, Patch_patch_161, -6:50:44.722, 57.46.30.546, 0.000309023637858064, [0.000154843178831532, -0.0146736863275553], false, 140420309.617592, 0, 0, 0
s0c1161, POINT, Patch_patch_161, -6:50:45.191, 57.46.30.501, 0.0010857312306609, [-0.00199852635307069, -0.0115712695688276], false, 140420309.617592, 0, 0, 0
s0c1162, POINT, Patch_patch_161, -6:50:45.347, 57.46.30.486, 0.000440722388511768, [-0.000212759124575408, -0.0012181974270649], false, 140420309.617592, 0, 0, 0
s0c1164, POINT, Patch_patch_161, -6:50:45.349, 57.46.31.736, 0.000492998189306433, [-0.000191218712238158, -0.00428450056206017], false, 140420309.617592, 0, 0, 0
s0c1165, POINT, Patch_patch_161, -6:50:45.505, 57.46.31.721, 0.00184378086450586, [0.000977791288356197, -0.0155755777102153], false, 140420309.617592, 0, 0, 0
s0c1166, POINT, Patch_patch_161, -6:50:45.662, 57.46.31.707, 0.00116340658735245, [0.00286390255938882, -0.0169361617905538], false, 140420309.617592, 0, 0, 0
s0c1167, POINT, Patch_patch_161, -6:50:44.882, 57.46.33.031, 0.000350557961461129, [-0.00149015968977942, 0.00716560970380827], false, 140420309.617592, 0, 0, 0
s0c1168, POINT, Patch_patch_161, -6:50:45.038, 57.46.33.016, 0.000246387200541817, [-0.000484030790609139, -0.00345223644189056], false, 140420309.617592, 0, 0, 0
s0c1169, POINT, Patch_patch_161, -6:50:45.82, 57.46.32.942, 0.000787375626012382, [0.00098907146143375, -0.0116207152650533], false, 140420309.617592, 0, 0, 0
s0c1170, POINT, Patch_patch_161, -6:50:45.976, 57.46.32.927, 0.000235006619434138, [4.5529894894434e-05, -0.00447319954336444], false, 140420309.617592, 0, 0, 0
s0c1171, POINT, Patch_patch_162, -6:44:08.967, 57.47.02.179, 0.0041647925220724, [-0.00875606687321172, 0.0299184354504954], false, 140420309.617592, 0, 0, 0
s0c1172, POINT, Patch_patch_163, -6:48:44.576, 57.47.35.905, 0.000180479614197076, [0.000320247637820165, 0.00230385484420358], false, 140420309.617592, 0, 0, 0
