FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c14_sector_9, POINT, Patch_129, -7:00:19.834, 57.49.29.981, 0.244310962389202, [0.0641967489290979, 0.254102900849254], false, 140522321.890521, 0, 0, 0
s0c15_sector_9, POINT, Patch_129, -7:00:19.989, 57.49.33.734, 0.158668602379172, [0.0247994973193486, 0.938308818581618], false, 140522321.890521, 0, 0, 0
s0c16_sector_9, POINT, Patch_129, -7:00:20.145, 57.49.34.986, 0.0488654307794857, [0.00600853041407376, 0.501142848899374], false, 140522321.890521, 0, 0, 0
s0c17_sector_9, POINT, Patch_129, -7:00:20.301, 57.49.36.239, 0.166705407528964, [0.103912999847744, 0.39138864319], false, 140522321.890521, 0, 0, 0
s0c18_sector_9, POINT, Patch_129, -7:00:20.614, 57.49.37.495, 0.031867874555732, [0.00703522462838529, 0.309376811022317], false, 140522321.890521, 0, 0, 0
s0c19_sector_9, POINT, Patch_129, -7:00:20.77, 57.49.38.748, 0.240861414221446, [0.00969483123288017, 1.20950548978766], false, 140522321.890521, 0, 0, 0
s0c84_sector_6, POINT, Patch_129, -6:56:13.613, 58.16.16.617, 0.00305212147183373, [-0.00127450565424856, -0.00312929304413631], false, 140521339.164584, 0, 0, 0
s0c85_sector_6, POINT, Patch_129, -6:56:12.663, 58.16.24.125, 0.00459416004353425, [0.000747433205165504, -0.09354125227921], false, 140521339.164584, 0, 0, 0
s0c86_sector_6, POINT, Patch_129, -6:56:12.505, 58.16.29.127, 0.00347699637984252, [-0.00429629754125204, 0.161694579305641], false, 140521339.164584, 0, 0, 0
s0c110_sector_6, POINT, Patch_129, -6:56:50.421, 58.24.02.199, 0.00340461931475929, [-0.00592911541595016, 0.102292312483776], false, 140521339.164584, 0, 0, 0
s0c20_sector_9, POINT, Patch_129, -6:58:21.381, 57.51.28.13, 0.0104597443171262, [0.0115672858643622, 0.0444183017641142], false, 140522321.890521, 0, 0, 0
s0c21_sector_9, POINT, Patch_129, -6:58:21.537, 57.51.28.142, 0.016194805100307, [0.0153706429413352, 0.0981656833357425], false, 140522321.890521, 0, 0, 0
s0c22_sector_9, POINT, Patch_129, -6:59:39.684, 57.51.57.608, 0.00516838322449252, [0.00897079567870337, -0.0526138405767283], false, 140522321.890521, 0, 0, 0
s0c8_sector_6, POINT, Patch_129, -6:55:56.946, 57.51.42.951, 0.00150444800306568, [0.000795751668515466, 0.0854664828554839], false, 140521339.164584, 0, 0, 0
s0c23_sector_9, POINT, Patch_129, -7:02:55.681, 57.51.58.074, 0.000842369856761995, [0.0013068164207147, 0.00155742619830634], false, 140522321.890521, 0, 0, 0
s0c24_sector_9, POINT, Patch_129, -7:02:55.838, 57.51.58.065, 0.00239044047788037, [0.00580711880013312, -0.0125227540161909], false, 140522321.890521, 0, 0, 0
s0c25_sector_9, POINT, Patch_129, -7:02:55.525, 57.51.59.333, 0.00126640710187538, [0.00265324110658689, 0.0169870084184698], false, 140522321.890521, 0, 0, 0
s0c24_sector_4, POINT, Patch_15, -6:57:10.252, 56.42.31.282, 0.0117123688709245, [0.00358467979998774, 0.138059393124229], false, 140520708.440813, 0, 0, 0
s0c25_sector_4, POINT, Patch_15, -6:57:10.404, 56.42.31.274, 0.00485880830626015, [-0.000257411299092761, 0.0300420883091042], false, 140520708.440813, 0, 0, 0
s0c26_sector_4, POINT, Patch_15, -6:57:10.253, 56.42.32.532, 0.00767563386028996, [0.0160447069550001, 0.137395174937762], false, 140520708.440813, 0, 0, 0
s0c25_sector_8, POINT, Patch_15, -6:58:17.032, 57.15.40.162, 0.00239229548611289, [0.000959241857479534, -0.00371542363402036], false, 140522283.453811, 0, 0, 0
s0c27_sector_8, POINT, Patch_15, -6:58:16.718, 57.15.45.14, 0.00200243462019823, [0.00168947837962449, 0.0427559309208211], false, 140522283.453811, 0, 0, 0
s0c28_sector_8, POINT, Patch_15, -6:58:15.944, 57.15.48.836, 0.00087621333581581, [-0.00200891409384485, 0.0409051647981336], false, 140522283.453811, 0, 0, 0
s0c27_sector_4, POINT, Patch_15, -6:57:50.387, 56.43.22.618, 0.0153909335653141, [0.00250765012736196, 0.0892908789653568], false, 140520708.440813, 0, 0, 0
s0c28_sector_4, POINT, Patch_15, -6:57:50.539, 56.43.22.608, 0.0130916085464623, [0.00666846562989757, -0.0836243758587162], false, 140520708.440813, 0, 0, 0
s0c29_sector_4, POINT, Patch_15, -6:57:50.237, 56.43.23.879, 0.0139735064663866, [0.0029216994345364, 0.073879490869744], false, 140520708.440813, 0, 0, 0
s0c30_sector_4, POINT, Patch_15, -6:57:50.086, 56.43.25.14, 0.00395217796726934, [0.00272827839024532, 0.0380509646095778], false, 140520708.440813, 0, 0, 0
s0c31_sector_4, POINT, Patch_15, -6:57:49.936, 56.43.26.4, 0.0181991957310532, [0.0176823804803706, 0.112315743249439], false, 140520708.440813, 0, 0, 0
s0c17_sector_5, POINT, Patch_15, -6:57:31.444, 57.14.26.723, 0.00548954909693333, [-0.00717620295499353, 0.171541682117916], false, 140520901.101137, 0, 0, 0
s0c18_sector_5, POINT, Patch_15, -6:57:31.144, 57.14.36.74, 0.00280685139166174, [0.00256183320020369, 0.00251278540662142], false, 140520901.101137, 0, 0, 0
s0c19_sector_5, POINT, Patch_15, -6:57:31.146, 57.14.37.99, 0.00295810184880094, [0.00232269827057364, -0.012684511870571], false, 140520901.101137, 0, 0, 0
s0c20_sector_5, POINT, Patch_15, -6:57:30.842, 57.14.43.006, 0.00355384829234515, [-0.00357329142929018, -0.0435338978119273], false, 140520901.101137, 0, 0, 0
s0c21_sector_5, POINT, Patch_15, -6:57:30.689, 57.14.44.265, 0.000479741513990246, [-0.000184441468704708, 0.00577715828336992], false, 140520901.101137, 0, 0, 0
s0c22_sector_5, POINT, Patch_15, -6:57:30.536, 57.14.45.523, 0.00261184607412409, [-0.00056775965876062, 0.00528281439805492], false, 140520901.101137, 0, 0, 0
s0c29_sector_8, POINT, Patch_15, -6:58:14.852, 57.16.01.258, 0.00196020436332629, [0.00294726688037213, 0.046737473893123], false, 140522283.453811, 0, 0, 0
s0c30_sector_8, POINT, Patch_15, -6:58:15, 57.16.06.269, 0.000714454675040094, [0.000446662674114242, 0.0194579150891236], false, 140522283.453811, 0, 0, 0
s0c31_sector_8, POINT, Patch_15, -6:58:15.154, 57.16.06.28, 0.00142839940936879, [0.00133081743890833, 0.0199103844305447], false, 140522283.453811, 0, 0, 0
s0c23_sector_5, POINT, Patch_15, -6:55:02.664, 57.15.04.311, 0.00457308449473781, [0.00391902800125127, 0.059314910629758], false, 140520901.101137, 0, 0, 0
s0c24_sector_5, POINT, Patch_15, -6:55:23.152, 57.15.08.359, 0.0110922270719704, [0.00449856844913937, 0.00054117783886598], false, 140520901.101137, 0, 0, 0
s0c24_sector_7, POINT, Patch_15, -6:58:06.237, 56.34.12.659, 0.00365460322863874, [0.00525150571496216, -0.0130356823042363], false, 140522234.179465, 0, 0, 0
s0c25_sector_5, POINT, Patch_15, -6:57:13.493, 57.16.05.122, 0.00569812763699111, [0.00475927464221284, -0.031939735657578], false, 140520901.101137, 0, 0, 0
s0c34_sector_4, POINT, Patch_15, -6:57:08.85, 56.48.38.858, 0.00424670757623966, [-0.00276611333630919, 0.01408508459163], false, 140520708.440813, 0, 0, 0
s0c35_sector_4, POINT, Patch_15, -6:57:54.826, 56.48.38.564, 0.00235002287505064, [0.00609210783705263, 0.067069310313848], false, 140520708.440813, 0, 0, 0
s0c36_sector_4, POINT, Patch_15, -6:57:54.523, 56.48.39.836, 0.00281657381647129, [-0.00527349256126898, 0.0319204473487438], false, 140520708.440813, 0, 0, 0
s0c26_sector_5, POINT, Patch_15, -6:57:28.704, 57.18.18.127, 0.00142594734487667, [-0.00086536652904471, 0.112285165253216], false, 140520901.101137, 0, 0, 0
s0c27_sector_5, POINT, Patch_15, -6:57:51.418, 57.18.54.297, 0.00335147028158788, [0.00892738422075479, 0.0503607343144884], false, 140520901.101137, 0, 0, 0
s0c0_sector_5, POINT, Patch_15, -6:57:15.496, 57.08.46.268, 0.00665035810316356, [-0.00904264272405841, -0.0315732889957533], false, 140520901.101137, 0, 0, 0
s0c1_sector_5, POINT, Patch_15, -6:57:15.343, 57.08.47.525, 0.00666490015397284, [0.00107252426839619, 0.104157252987199], false, 140520901.101137, 0, 0, 0
s0c2_sector_5, POINT, Patch_15, -6:57:15.497, 57.08.47.518, 0.0164886429507299, [0.000289097238043864, 0.11546860152825], false, 140520901.101137, 0, 0, 0
s0c3_sector_5, POINT, Patch_15, -6:57:14.885, 57.08.51.297, 0.00888460144595481, [0.0148499841648731, 0.0988419276322151], false, 140520901.101137, 0, 0, 0
s0c44_sector_4, POINT, Patch_15, -6:55:08.554, 56.51.52.423, 0.00266940650042815, [-0.000987750884402131, 0.0041904944513288], false, 140520708.440813, 0, 0, 0
s0c45_sector_4, POINT, Patch_15, -6:55:26.237, 56.52.52.536, 0.00232774993960421, [-0.00392931447967147, 0.0617159459620727], false, 140520708.440813, 0, 0, 0
s0c46_sector_4, POINT, Patch_15, -6:55:26.236, 56.52.53.786, 0.00350697737740085, [0.00278826332527988, 0.0256015879106807], false, 140520708.440813, 0, 0, 0
s0c28_sector_5, POINT, Patch_15, -6:56:32.315, 57.21.39.074, 0.0058273676707538, [-0.00559103825482788, 0.0454471456137477], false, 140520901.101137, 0, 0, 0
s0c47_sector_4, POINT, Patch_15, -6:57:05.865, 56.53.37.758, 0.0239045168262521, [-0.00706813463026927, 0.229789018516675], false, 140520708.440813, 0, 0, 0
s0c48_sector_4, POINT, Patch_15, -6:57:05.866, 56.53.39.008, 0.0114001075544433, [0.0041896157218097, 0.109214118547068], false, 140520708.440813, 0, 0, 0
s0c49_sector_4, POINT, Patch_15, -6:57:05.867, 56.53.40.258, 0.00756303953778946, [0.00479560356402233, 0.0684318021078311], false, 140520708.440813, 0, 0, 0
s0c50_sector_4, POINT, Patch_15, -6:57:06.019, 56.53.40.251, 0.00283434367668689, [0.00110171568522853, 0.0193328143618386], false, 140520708.440813, 0, 0, 0
s0c51_sector_4, POINT, Patch_15, -6:57:05.868, 56.53.41.508, 0.00242888550972033, [0.00265887743345929, 0.0298320608935044], false, 140520708.440813, 0, 0, 0
s0c52_sector_4, POINT, Patch_15, -6:57:06.02, 56.53.41.501, 0.00927350823676085, [0.0174006560713567, -0.0384054770481823], false, 140520708.440813, 0, 0, 0
s0c53_sector_4, POINT, Patch_15, -6:57:05.869, 56.53.42.758, -0.00417856757587912, [0.01705276771195, 0.112998202648225], false, 140520708.440813, 0, 0, 0
s0c54_sector_4, POINT, Patch_15, -6:57:06.021, 56.53.42.751, 0.0147114807975735, [-0.00478899710855317, 0.204841748064776], false, 140520708.440813, 0, 0, 0
s0c55_sector_4, POINT, Patch_15, -6:57:05.564, 56.53.44.023, 0.0164668690653467, [0.00618331387343067, 0.0290958857982019], false, 140520708.440813, 0, 0, 0
s0c56_sector_4, POINT, Patch_15, -6:56:32.778, 56.54.24.064, 0.0221962526980514, [0.00367481661010036, 0.229559025046107], false, 140520708.440813, 0, 0, 0
s0c57_sector_4, POINT, Patch_15, -6:56:32.931, 56.54.24.059, 0.0177457047501812, [0.014092801315674, 0.0275501957458795], false, 140520708.440813, 0, 0, 0
s0c29_sector_5, POINT, Patch_15, -6:55:14.896, 57.22.30.766, 0.0101079552539403, [-0.00516234015649034, 0.066600854734703], false, 140520901.101137, 0, 0, 0
s0c30_sector_5, POINT, Patch_15, -6:55:15.05, 57.22.32.018, 0.0177698723148843, [0.00151988527872919, 0.109415424083992], false, 140520901.101137, 0, 0, 0
s0c31_sector_5, POINT, Patch_15, -6:55:15.205, 57.22.32.021, 0.0101970636600756, [0.0129018236103627, -0.043595637316127], false, 140520901.101137, 0, 0, 0
s0c32_sector_5, POINT, Patch_15, -6:55:15.823, 57.22.34.529, 0.0181875495268931, [-0.00412933996435726, 0.211867889692841], false, 140520901.101137, 0, 0, 0
s0c33_sector_5, POINT, Patch_15, -6:55:16.131, 57.22.35.783, 0.00410525002971621, [-0.00180663731607513, 0.0971485742768941], false, 140520901.101137, 0, 0, 0
s0c34_sector_5, POINT, Patch_15, -6:55:14.895, 57.22.37.016, 0.0143537274723107, [-0.0155270934816057, 0.0029905219675822], false, 140520901.101137, 0, 0, 0
s0c35_sector_5, POINT, Patch_15, -6:55:16.44, 57.22.37.037, 0.00901241198920854, [0.00999429776553773, 0.161554334327686], false, 140520901.101137, 0, 0, 0
s0c36_sector_5, POINT, Patch_15, -6:55:16.595, 57.22.38.289, 0.00881233773348376, [0.00548230305551081, 0.0497405133517402], false, 140520901.101137, 0, 0, 0
s0c37_sector_5, POINT, Patch_15, -6:55:16.749, 57.22.38.291, 0.00343044173648584, [0.00160406164510689, 0.0398945846955638], false, 140520901.101137, 0, 0, 0
s0c38_sector_5, POINT, Patch_15, -6:55:17.058, 57.22.39.544, 0.00148397613040854, [-4.07535386821188e-05, 0.0135360676007156], false, 140520901.101137, 0, 0, 0
s0c39_sector_5, POINT, Patch_15, -6:55:17.213, 57.22.39.546, 0.0109729235083043, [0.00927821749916592, 0.0950072326679203], false, 140520901.101137, 0, 0, 0
s0c58_sector_4, POINT, Patch_15, -6:54:29.602, 56.54.41.625, 0.00374568976754792, [-0.0116322428572354, 0.0893118795282798], false, 140520708.440813, 0, 0, 0
s0c40_sector_7, POINT, Patch_15, -6:58:11.345, 56.47.58.028, 0.0063652602211672, [0.00538469121828157, 0.0124385117885289], false, 140522234.179465, 0, 0, 0
s0c41_sector_7, POINT, Patch_15, -6:58:11.04, 56.47.59.258, 0.00159094564200299, [0.00195165820744917, 0.0493427842223061], false, 140522234.179465, 0, 0, 0
s0c42_sector_7, POINT, Patch_15, -6:58:11.192, 56.47.59.268, 0.00166032139845328, [0.0019619385419742, 0.012318242958997], false, 140522234.179465, 0, 0, 0
s0c43_sector_7, POINT, Patch_15, -6:58:10.733, 56.48.01.738, 0.00439771441404718, [0.00324143901551378, -0.0777055041538091], false, 140522234.179465, 0, 0, 0
s0c59_sector_4, POINT, Patch_15, -6:55:26.691, 56.54.47.537, 0.00608009632843521, [-0.00278965109452758, 0.00217649122879987], false, 140520708.440813, 0, 0, 0
s0c60_sector_4, POINT, Patch_15, -6:55:26.691, 56.54.48.787, 0.0112544103830857, [0.00906180458995663, 0.204344889731532], false, 140520708.440813, 0, 0, 0
s0c61_sector_4, POINT, Patch_15, -6:55:26.844, 56.54.48.787, 0.00241931443170387, [0.00273962862799993, 0.0789058745555145], false, 140520708.440813, 0, 0, 0
s0c43_sector_5, POINT, Patch_15, -6:56:41.52, 57.24.56.326, 0.0199434099642993, [-0.025860584448955, 0.204240241691071], false, 140520901.101137, 0, 0, 0
s0c44_sector_5, POINT, Patch_15, -6:56:41.213, 57.25.01.335, 0.01806591444048, [-0.0231850785773725, 0.274863694885823], false, 140520901.101137, 0, 0, 0
s0c45_sector_5, POINT, Patch_15, -6:56:39.054, 57.25.20.147, 0.0252116505137211, [-0.0172806735190985, 0.37725798008737], false, 140520901.101137, 0, 0, 0
s0c46_sector_5, POINT, Patch_15, -6:56:38.902, 57.25.25.151, 0.0260228183059089, [0.00456825837249154, 0.0306660477878056], false, 140520901.101137, 0, 0, 0
s0c47_sector_5, POINT, Patch_15, -6:56:39.057, 57.25.25.147, 0.024648888816852, [-0.000441857841489451, 0.15557712701556], false, 140520901.101137, 0, 0, 0
s0c48_sector_5, POINT, Patch_15, -6:56:39.057, 57.25.26.397, 0.0378442681429578, [0.00446807247821514, 0.321767936545555], false, 140520901.101137, 0, 0, 0
s0c44_sector_7, POINT, Patch_15, -6:58:45.04, 56.53.38.693, 0.0587297353272173, [-0.0465564966418445, 0.285499577449125], false, 140522234.179465, 0, 0, 0
s0c45_sector_7, POINT, Patch_15, -6:58:44.887, 56.53.39.936, 0.0583753048672379, [0.0472038895954479, 0.625607232838391], false, 140522234.179465, 0, 0, 0
s0c46_sector_7, POINT, Patch_15, -6:58:45.039, 56.53.39.943, 0.147452120003106, [0.0685588652595297, 0.920562281522436], false, 140522234.179465, 0, 0, 0
s0c47_sector_7, POINT, Patch_15, -6:58:44.426, 56.53.43.664, 0.091510733077473, [0.114555525425545, -0.160220211515274], false, 140522234.179465, 0, 0, 0
s0c62_sector_4, POINT, Patch_15, -6:55:13.996, 56.58.12.475, 0.00735538222044481, [0.00338907109091443, 0.0794664867141936], false, 140520708.440813, 0, 0, 0
s0c63_sector_4, POINT, Patch_15, -6:55:14.149, 56.58.12.476, 0.0200627513751859, [0.00389970292993576, 0.178212492972712], false, 140520708.440813, 0, 0, 0
s0c49_sector_5, POINT, Patch_15, -6:56:33.314, 57.31.22.802, 0.112409003454486, [0.140559599319951, 0.607445120181586], false, 140520901.101137, 0, 0, 0
s0c51_sector_5, POINT, Patch_15, -6:56:32.695, 57.31.27.818, 0.0299269663101318, [0.050195318428867, 0.0488076953286996], false, 140520901.101137, 0, 0, 0
s0c0_sector_4, POINT, Patch_15, -6:55:30.202, 56.30.25.035, 0.00114522553147799, [0.0035549311304366, 0.053192114339925], false, 140520708.440813, 0, 0, 0
s0c1_sector_4, POINT, Patch_15, -6:55:30.353, 56.30.25.035, 0.00324035488901553, [0.00922001014156855, 0.0435158592562614], false, 140520708.440813, 0, 0, 0
s0c64_sector_4, POINT, Patch_15, -6:55:25.156, 56.58.46.284, 0.00912691943846203, [0.0284460849195071, 0.0794113732027978], false, 140520708.440813, 0, 0, 0
s0c65_sector_4, POINT, Patch_15, -6:56:00.207, 57.01.08.568, 0.00796765814584131, [-0.000128761242039394, 0.0800871752984895], false, 140520708.440813, 0, 0, 0
s0c66_sector_4, POINT, Patch_15, -6:56:00.207, 57.01.09.818, 0.0743927213575903, [-0.0139621043149906, 0.698118319452468], false, 140520708.440813, 0, 0, 0
s0c67_sector_4, POINT, Patch_15, -6:56:00.208, 57.01.14.818, 0.0569832923470125, [-0.0293138793100078, 0.564301365401704], false, 140520708.440813, 0, 0, 0
s0c68_sector_4, POINT, Patch_15, -6:56:00.361, 57.01.14.815, 0.0636567618568521, [-0.0245329222417026, 0.238357428793816], false, 140520708.440813, 0, 0, 0
s0c69_sector_4, POINT, Patch_15, -6:56:00.208, 57.01.16.068, 0.017218701548752, [-0.000147888401880479, 0.265795547300442], false, 140520708.440813, 0, 0, 0
s0c70_sector_4, POINT, Patch_15, -6:55:59.75, 57.01.19.825, 0.0537459526692863, [0.0114223134433593, -0.113934178570334], false, 140520708.440813, 0, 0, 0
s0c72_sector_4, POINT, Patch_15, -6:57:42.044, 57.01.43.224, 0.0134376356380899, [0.00649184150616696, 0.248094125381666], false, 140520708.440813, 0, 0, 0
s0c73_sector_4, POINT, Patch_15, -6:57:41.592, 57.01.50.754, 0.0140574078712012, [0.00319086237522835, 0.240343684581006], false, 140520708.440813, 0, 0, 0
s0c74_sector_4, POINT, Patch_15, -6:57:41.745, 57.01.50.744, 0.00207796226528375, [-0.000582612344378973, 0.023487432857957], false, 140520708.440813, 0, 0, 0
s0c75_sector_4, POINT, Patch_15, -6:57:41.594, 57.01.52.004, 0.00813298544119785, [0.00191469689934959, 0.103618818841855], false, 140520708.440813, 0, 0, 0
s0c76_sector_4, POINT, Patch_15, -6:57:41.747, 57.01.51.994, 0.0147831265916361, [-0.00117204236169078, 0.0276731924513105], false, 140520708.440813, 0, 0, 0
s0c77_sector_4, POINT, Patch_15, -6:57:41.291, 57.01.55.774, 0.0142057073091217, [0.0132571430349458, 0.141616122247417], false, 140520708.440813, 0, 0, 0
s0c66_sector_7, POINT, Patch_15, -6:58:28.223, 57.06.21.588, 0.00444794450910025, [0.00121017662369921, 0.0926431518614164], false, 140522234.179465, 0, 0, 0
s0c67_sector_7, POINT, Patch_15, -6:58:28.069, 57.06.22.83, 0.00612946836716948, [0.0013101952992981, -0.0271431831743429], false, 140522234.179465, 0, 0, 0
s0c68_sector_7, POINT, Patch_15, -6:58:28.222, 57.06.22.838, 0.00816045367181405, [-0.000298098856166549, 0.0223572867447383], false, 140522234.179465, 0, 0, 0
s0c60_sector_5, POINT, Patch_15, -6:55:17.358, 57.37.10.8, 0.00230876538217551, [0.00434371623943082, 0.0381095181743245], false, 140520901.101137, 0, 0, 0
s0c83_sector_4, POINT, Patch_15, -6:54:50.897, 57.07.42.163, 0.0158338326507117, [-0.0118697273793019, 0.213638577846893], false, 140520708.440813, 0, 0, 0
s0c84_sector_4, POINT, Patch_15, -6:54:51.05, 57.07.42.166, 0.00789903944445887, [-0.00213362149265332, 0.104821263149274], false, 140520708.440813, 0, 0, 0
s0c85_sector_4, POINT, Patch_15, -6:54:51.05, 57.07.43.416, 0.0115367465820555, [0.00998442631929339, 0.192943892625469], false, 140520708.440813, 0, 0, 0
s0c86_sector_4, POINT, Patch_15, -6:54:51.356, 57.07.44.672, 0.00373744519849231, [-0.00331843211046965, -0.0628448947163845], false, 140520708.440813, 0, 0, 0
s0c87_sector_4, POINT, Patch_15, -6:54:51.356, 57.07.45.922, 0.0150294309623863, [0.00522185236575165, 0.126349704155977], false, 140520708.440813, 0, 0, 0
s0c88_sector_4, POINT, Patch_15, -6:54:50.588, 57.07.48.407, 0.010309687541827, [-0.012047293820473, 0.127018786551415], false, 140520708.440813, 0, 0, 0
s0c63_sector_5, POINT, Patch_15, -6:56:33.828, 57.39.59.043, 0.000760860741409596, [0.000350897844053964, 0.0752683836172334], false, 140520901.101137, 0, 0, 0
s0c64_sector_5, POINT, Patch_15, -6:56:33.984, 57.39.59.039, 0.000245408949542488, [0.000243517000877949, 0.0167666112207858], false, 140520901.101137, 0, 0, 0
s0c65_sector_5, POINT, Patch_15, -6:56:33.985, 57.40.00.289, 0.00154278726408046, [0.00387661453936071, 0.0320829519945695], false, 140520901.101137, 0, 0, 0
s0c2_sector_4, POINT, Patch_15, -6:56:03.131, 56.30.58.512, 0.0144877393689792, [0.0117001503881882, -0.107894018634237], false, 140520708.440813, 0, 0, 0
s0c3_sector_4, POINT, Patch_15, -6:56:02.98, 56.30.59.765, 0.0192342804429432, [0.00702055208560867, 0.207548911734163], false, 140520708.440813, 0, 0, 0
s0c4_sector_4, POINT, Patch_15, -6:56:03.131, 56.30.59.762, 0.00790433406667713, [0.00968779273826704, 0.0142261655341632], false, 140520708.440813, 0, 0, 0
s0c5_sector_4, POINT, Patch_15, -6:56:02.528, 56.31.03.522, 0.0105087776602562, [0.0121550015410027, 0.0724308979080091], false, 140520708.440813, 0, 0, 0
s0c6_sector_4, POINT, Patch_15, -6:56:01.773, 56.31.06.034, 0.00945515045348137, [-0.00329235670147944, 0.0233096144678568], false, 140520708.440813, 0, 0, 0
s0c7_sector_4, POINT, Patch_15, -6:56:02.528, 56.31.06.022, 0.00788527356479164, [-0.0210066889410798, 0.00894729672160854], false, 140520708.440813, 0, 0, 0
s0c8_sector_4, POINT, Patch_15, -6:56:01.622, 56.31.07.287, 0.00492302840951315, [0.00189554358721649, -0.000100636253347663], false, 140520708.440813, 0, 0, 0
s0c9_sector_4, POINT, Patch_15, -6:56:01.773, 56.31.07.284, 0.00490117215365463, [0.000235220659638457, 0.0590744039802971], false, 140520708.440813, 0, 0, 0
s0c6_sector_5, POINT, Patch_15, -6:57:06.899, 57.08.55.401, 0.00383289675120087, [0.000849617780659119, 0.352331112748007], false, 140520901.101137, 0, 0, 0
s0c7_sector_5, POINT, Patch_15, -6:55:03.686, 57.09.24.327, 0.0514357606930722, [0.00752105727064514, 0.247833809183211], false, 140520901.101137, 0, 0, 0
s0c9_sector_5, POINT, Patch_15, -6:55:03.686, 57.09.25.577, 0.0261059351938674, [0.000842128294810209, 0.305010135966928], false, 140520901.101137, 0, 0, 0
s0c10_sector_5, POINT, Patch_15, -6:55:03.84, 57.09.25.58, 0.0286364618889012, [-0.000274548352282904, 0.407327897703182], false, 140520901.101137, 0, 0, 0
s0c13_sector_4, POINT, Patch_15, -6:54:22.303, 56.33.35.127, 0.00629723970480604, [0.00253841633550322, 0.022726959387381], false, 140520708.440813, 0, 0, 0
s0c14_sector_4, POINT, Patch_15, -6:54:22.454, 56.33.35.133, 0.00319219063843497, [0.00287542953307446, -0.0506049512491302], false, 140520708.440813, 0, 0, 0
s0c15_sector_4, POINT, Patch_15, -6:54:22.303, 56.33.36.377, 0.00718359299728724, [0.0139292954677436, 0.130051505819155], false, 140520708.440813, 0, 0, 0
s0c16_sector_4, POINT, Patch_15, -6:54:21.695, 56.33.41.357, 0.00463928846600165, [0.0142003739741238, 0.0263713211294354], false, 140520708.440813, 0, 0, 0
s0c8_sector_5, POINT, Patch_15, -6:57:14.138, 57.09.22.582, 0.00841560594973829, [0.00638857266254859, -0.1585866854088], false, 140520901.101137, 0, 0, 0
s0c17_sector_4, POINT, Patch_15, -6:57:13.283, 56.35.44.868, 0.00136106741738637, [0.00218594208509185, 0.164348183617949], false, 140520708.440813, 0, 0, 0
s0c18_sector_4, POINT, Patch_15, -6:57:12.981, 56.35.46.134, 0.0020234313948877, [0.00308398467088458, 0.0404380410761865], false, 140520708.440813, 0, 0, 0
s0c11_sector_5, POINT, Patch_15, -6:56:40.858, 57.11.43.836, 0.00394314960314065, [0.00658258344188358, 0.0252133160609882], false, 140520901.101137, 0, 0, 0
s0c19_sector_4, POINT, Patch_15, -6:56:16.469, 56.40.39.502, 0.00529206287787669, [0.00746899679460989, 0.0405067327307209], false, 140520708.440813, 0, 0, 0
s0c5757_sector_5, POINT, Patch_15, -6:55:33.617, 57.12.23.742, 0.117024556495799, [0.149240352049872, 0.0935395916892694], false, 148240661.621094, 0, 0, 0
s0c5761_sector_5, POINT, Patch_15, -6:55:33.43, 57.12.25.225, 0.578144568376003, [1.48626900591823, -0.73855030096963], false, 148240661.621094, 0, 0, 0
s0c5763_sector_5, POINT, Patch_15, -6:55:33.244, 57.12.26.708, 0.799108647352828, [1.80568075742441, -2.37662281393889], false, 148240661.621094, 0, 0, 0
s0c5764_sector_5, POINT, Patch_15, -6:55:33.242, 57.12.28.208, 0.176451081970405, [0.397644004006293, -0.966799038836165], false, 148240661.621094, 0, 0, 0
s0c5766_sector_5, POINT, Patch_15, -6:55:33.239, 57.12.29.708, 0.0861073574035553, [0.159750228193913, -0.70649813950243], false, 148240661.621094, 0, 0, 0
s0c5768_sector_5, POINT, Patch_15, -6:55:32.312, 57.12.32.622, 0.0369031848696965, [0.120572231579783, 0.187609139919457], false, 148240661.621094, 0, 0, 0
s0c5771_sector_5, POINT, Patch_15, -6:55:32.31, 57.12.34.122, 0.174857061089673, [-0.245218483826835, -2.02689740673304], false, 148240661.621094, 0, 0, 0
s0c12_sector_5, POINT, Patch_15, -6:56:29.341, 57.12.37.891, 0.0103655547199688, [-0.00620051140833939, 0.0614560517473426], false, 140520901.101137, 0, 0, 0
